asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
SPY,index,SSO,2,RSI2_10_REC10_XR90_T10,pullback_reclaim,0.006390865239280563,0.11472486232713439,0.09678217573507447,-0.35661911538870894,0.017920702967126778,0.13639853933072454,0.11289364230540701,106.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC10_XR90_T20,pullback_reclaim,0.021551216209001467,0.2403012617778693,0.11836267489285099,-0.32946340487093195,0.06541308045257471,0.5341297042061832,0.14200831847890671,97.0,-0.14186109349132692,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC3_XR70_T5,pullback_reclaim,0.018845627720153413,0.2354157436475677,0.10149421518062632,-0.26254513351472863,0.07178052576280636,0.4546044421723605,0.10952663893840364,235.0,-0.09973873734554828,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC3_XR70_T10,pullback_reclaim,0.05620422671042169,0.566954120449544,0.10664246895737606,-0.15747309393843723,0.35691320532759874,1.9967360732313462,0.11764705882352941,221.0,-0.09873873734554828,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC3_XR70_T20,pullback_reclaim,0.056358952838482246,0.5639576881879541,0.10766096873557642,-0.15747309393843745,0.35789576129440387,2.005559636865129,0.11982570806100218,221.0,-0.09873873734554828,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC3_XR90_T5,pullback_reclaim,0.03126918097425513,0.3005156838048491,0.13186027393546437,-0.2565096792324473,0.12190253821150825,0.8552082278662414,0.1865715983363042,228.0,-0.11891185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC3_XR90_T10,pullback_reclaim,0.023094394966522325,0.22279463469369332,0.16517891120882572,-0.5362439380354963,0.0430669576445517,0.5813206725074842,0.24579124579124578,190.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC3_XR90_T20,pullback_reclaim,0.036237397593180676,0.2842783179232159,0.19042280368849854,-0.5454889002688335,0.06643104483944914,1.0430814966839907,0.2873836403248168,164.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC5_XR70_T5,pullback_reclaim,0.012192922575280374,0.17603184395117433,0.09445961756315575,-0.3192187113824895,0.03819613995205548,0.2753828993802496,0.08991879580114874,228.0,-0.09873873734554828,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC5_XR70_T10,pullback_reclaim,0.03445804434977773,0.3988837133644041,0.09684241644776762,-0.19943340876920135,0.17277969906062754,0.9738081938711252,0.0974450386215092,215.0,-0.09873873734554828,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC5_XR70_T20,pullback_reclaim,0.03483731808675272,0.40260712480881344,0.09686421330186365,-0.19943340876920135,0.17468145533765092,0.9883841442370709,0.09764309764309764,215.0,-0.09873873734554828,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC5_XR90_T5,pullback_reclaim,0.006351349511370952,0.1139909418483319,0.1260026807242939,-0.4056267476445564,0.015658113150211997,0.13550328925899335,0.17013269954446425,227.0,-0.11891185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC5_XR90_T10,pullback_reclaim,-0.0024753657995990608,0.07081224296073275,0.16743500407802864,-0.5681024178425574,-0.004357252709818738,-0.04852809223848975,0.2281639928698752,190.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC5_XR90_T20,pullback_reclaim,0.026201447897053143,0.23448664382555195,0.1847848584747694,-0.5566088733072536,0.04707335645112809,0.6805523518052572,0.26737967914438504,166.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC10_XR70_T5,pullback_reclaim,-0.021886697418660117,-0.2311137633351849,0.08141601083782364,-0.4984264732752596,-0.043911586948498685,-0.3586439876509442,0.07605466428995841,192.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC10_XR70_T10,pullback_reclaim,-0.0033064942281113563,0.007636453232911357,0.08908556675968225,-0.3188023560284463,-0.010371611644602534,-0.06431389351398642,0.08298673004555357,179.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC10_XR70_T20,pullback_reclaim,-0.0019227301155227972,0.023369490253751093,0.08926772216285399,-0.3188023560284463,-0.00603110384589264,-0.03789204788687395,0.08338284808873044,179.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC10_XR90_T5,pullback_reclaim,-0.0025821368897772645,0.025633693862759346,0.10146991709699377,-0.38651370313628375,-0.006680583039682838,-0.05057009257225864,0.1328976034858388,192.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC10_XR90_T10,pullback_reclaim,0.02698593840572383,0.2885243516934583,0.11583112749655324,-0.2633585288349263,0.1024684430198905,0.7065269581430729,0.17290552584670232,162.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_15_REC10_XR90_T20,pullback_reclaim,0.027676774425843043,0.2658334202651537,0.14010877828696774,-0.2541341508292533,0.1089061597409567,0.7297161027165364,0.2119231530996237,147.0,-0.14186109349132692,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_5_REC5_T10,drawdown_reclaim,0.006734633066485474,0.15452668711514359,0.05243622024830026,-0.1592195473317003,0.042297778001185296,0.14421513056346447,0.01643889879183997,56.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_5_REC5_T20,drawdown_reclaim,0.006734633066485474,0.15452668711514359,0.05243622024830026,-0.1592195473317003,0.042297778001185296,0.14421513056346447,0.01643889879183997,56.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_5_REC5_T40,drawdown_reclaim,0.006734633066485474,0.15452668711514359,0.05243622024830026,-0.1592195473317003,0.042297778001185296,0.14421513056346447,0.01643889879183997,56.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_10_REC5_T10,drawdown_reclaim,-0.009519571344461575,-0.4142115467045949,0.02249489225901627,-0.1746801990524517,-0.05449714046640803,-0.1746801990524517,0.0009902951079421667,5.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_10_REC5_T20,drawdown_reclaim,-0.009519571344461575,-0.4142115467045949,0.02249489225901627,-0.1746801990524517,-0.05449714046640803,-0.1746801990524517,0.0009902951079421667,5.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_10_REC5_T40,drawdown_reclaim,-0.009519571344461575,-0.4142115467045949,0.02249489225901627,-0.1746801990524517,-0.05449714046640803,-0.1746801990524517,0.0009902951079421667,5.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_15_REC5_T10,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_15_REC5_T20,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_15_REC5_T40,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_20_REC5_T10,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_20_REC5_T20,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD20_20_REC5_T40,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_5_REC5_T10,drawdown_reclaim,0.0187774780082417,0.352291209728808,0.057614953330940875,-0.15921954733170018,0.11793450190586714,0.4526528163266468,0.02356902356902357,66.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_5_REC5_T20,drawdown_reclaim,0.0187774780082417,0.352291209728808,0.057614953330940875,-0.15921954733170018,0.11793450190586714,0.4526528163266468,0.02356902356902357,66.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_5_REC5_T40,drawdown_reclaim,0.0187774780082417,0.352291209728808,0.057614953330940875,-0.15921954733170018,0.11793450190586714,0.4526528163266468,0.02356902356902357,66.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_10_REC5_T10,drawdown_reclaim,-0.009519571344461575,-0.4142115467045949,0.02249489225901627,-0.1746801990524517,-0.05449714046640803,-0.1746801990524517,0.0009902951079421667,5.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_10_REC5_T20,drawdown_reclaim,-0.009519571344461575,-0.4142115467045949,0.02249489225901627,-0.1746801990524517,-0.05449714046640803,-0.1746801990524517,0.0009902951079421667,5.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_10_REC5_T40,drawdown_reclaim,-0.009519571344461575,-0.4142115467045949,0.02249489225901627,-0.1746801990524517,-0.05449714046640803,-0.1746801990524517,0.0009902951079421667,5.0,-0.07908961751103138,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_15_REC5_T10,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_15_REC5_T20,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_15_REC5_T40,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_20_REC5_T10,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_20_REC5_T20,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,DD50_20_REC5_T40,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_VOL_E4_VR80,volatility_managed_trend,0.11856613557542173,0.6501839274851975,0.20521688504542573,-0.3448799546908432,0.34378958232497625,8.477576045290542,0.6413151119033472,38.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_VOL_E5_VR80,volatility_managed_trend,0.10040437246518241,0.5759379639416974,0.20211752571773495,-0.4240806587651105,0.23675772613057158,5.823449981074604,0.6339869281045751,38.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_VOL_E4_VR100,volatility_managed_trend,0.12194141241936607,0.6509960215566906,0.21168121551112548,-0.40238818135255117,0.3030442196624246,9.06840456424704,0.6892453951277481,46.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_VOL_E5_VR100,volatility_managed_trend,0.1093981035955558,0.6056270133741819,0.20748482949879615,-0.3788812780363263,0.28873979776078285,7.034482173361512,0.675975440681323,44.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_VOL_E4_VR125,volatility_managed_trend,0.13142338517651786,0.6741646424393662,0.21936063883655726,-0.3946092357097587,0.33304690636582523,10.921208290622355,0.7282630223806694,59.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_VOL_E5_VR125,volatility_managed_trend,0.10988910341996116,0.5976977389065962,0.2128721566565971,-0.40783729549214975,0.2694434879658434,7.106155682483029,0.7060804119627649,52.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,RS63_XMA20,relative_strength,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,RS63_XMA50,relative_strength,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,RS126_XMA20,relative_strength,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,RS126_XMA50,relative_strength,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V15_XMA10_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V15_XMA10_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V15_XMA10_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V15_XMA20_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V15_XMA20_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V15_XMA20_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V20_XMA10_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V20_XMA10_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V20_XMA10_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V20_XMA20_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V20_XMA20_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP3_V20_XMA20_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V15_XMA10_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V15_XMA10_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V15_XMA10_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V15_XMA20_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V15_XMA20_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V15_XMA20_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V20_XMA10_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V20_XMA10_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V20_XMA10_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V20_XMA20_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V20_XMA20_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SSO,2,GAP5_V20_XMA20_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2006-06-21,2026-07-17
SPY,index,SPXL,3,MA_5_20,ma_crossover,0.11110996398503015,0.4787540209072691,0.3467542799335215,-0.6250247899757244,0.17776889135764615,5.451467154261047,0.6737078651685393,129.0,-0.169339255580932,2008-11-05,2026-07-17
SPY,index,SPXL,3,MA_10_20,ma_crossover,0.06828445901384628,0.36589252177552134,0.35564882295823375,-0.6171598783981838,0.11064306252550982,2.2181562416929475,0.6719101123595506,106.0,-0.19794434300230523,2008-11-05,2026-07-17
SPY,index,SPXL,3,MA_10_30,ma_crossover,0.15731523858411234,0.599025396089343,0.3437962374196475,-0.4820398576385181,0.32635317617673665,12.266616464111532,0.6885393258426966,68.0,-0.169339255580932,2008-11-05,2026-07-17
SPY,index,SPXL,3,MA_20_50,ma_crossover,0.14486493278142865,0.5571979001664272,0.3614973366146401,-0.6653226244661403,0.21773636947589045,9.955712430387084,0.7182022471910112,44.0,-0.16207898876917526,2008-11-05,2026-07-17
SPY,index,SPXL,3,MA_50_200,ma_crossover,0.17521074795441915,0.6031481839589775,0.4119795745823263,-0.7481776289357014,0.23418335590127196,16.40521218535788,0.8051685393258426,9.0,-0.27152318457795643,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA20_H0,price_hysteresis,0.07532416963314525,0.385978626290192,0.3372858530721243,-0.5499887569363011,0.13695583533877437,2.614775136890853,0.6793258426966292,248.0,-0.170339255580932,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA20_H1,price_hysteresis,0.14214695223717966,0.5650550442962137,0.3371288736584493,-0.5398258209284238,0.26332003162187956,9.504488799624783,0.6766292134831461,103.0,-0.170339255580932,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA20_H2,price_hysteresis,0.18311129208396215,0.6556260747128055,0.3521081185847743,-0.5207007807822124,0.3516631793962107,18.596036468592786,0.6782022471910112,61.0,-0.169339255580932,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA20_H3,price_hysteresis,0.08311318625749675,0.4057603262666177,0.34464259427088684,-0.58536855292702,0.14198437179774293,3.1071851387355762,0.6071910112359551,40.0,-0.169339255580932,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA50_H0,price_hysteresis,0.12761502909018096,0.5255636614702703,0.33910209389333906,-0.5561165544590156,0.22947532862840872,7.3747574453788225,0.724494382022472,150.0,-0.14622301614332645,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA50_H1,price_hysteresis,0.18647202455916578,0.6735100424965101,0.3414230366348414,-0.5507617043369155,0.33857115171736035,19.604706457142285,0.7301123595505618,60.0,-0.14622301614332645,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA50_H2,price_hysteresis,0.15169837678866172,0.5807251216886423,0.3494047852538462,-0.5205032229846164,0.2914456051180786,11.172300950570476,0.743370786516854,41.0,-0.14622301614332645,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA50_H3,price_hysteresis,0.11246155314094941,0.4799046808929612,0.35495806078617637,-0.6009829260840094,0.18712936467887073,5.591750323961425,0.7408988764044944,32.0,-0.20459277746770577,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA100_H0,price_hysteresis,0.24911347805661999,0.8195851489597202,0.3452913053629153,-0.479856652268423,0.5191414495953898,50.20877713010876,0.782247191011236,87.0,-0.14522301614332644,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA100_H1,price_hysteresis,0.24646479840222035,0.8072427710728969,0.34984288136082775,-0.5666224013542214,0.4349718574718757,48.321020144961984,0.7804494382022472,36.0,-0.14522301614332644,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA100_H2,price_hysteresis,0.21188397526487046,0.7201808161286563,0.3562514308975631,-0.6657895419986002,0.3182446732774243,28.97923788488831,0.7806741573033708,25.0,-0.16307898876917526,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA100_H3,price_hysteresis,0.19216231854802013,0.6711354105310476,0.3602756793617416,-0.5717094610097534,0.33611883597067466,21.42508510288535,0.7813483146067416,18.0,-0.20459277746770577,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA200_H0,price_hysteresis,0.2008416431670157,0.689703563101147,0.3616956665197921,-0.5933541281608736,0.33848528835475183,24.496389262755574,0.8191011235955056,46.0,-0.16307898876917526,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA200_H1,price_hysteresis,0.18841747437537992,0.6601276123369776,0.3628844959337401,-0.6064921790665436,0.3106676077264089,20.21078292635471,0.8150561797752809,28.0,-0.16307898876917526,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA200_H2,price_hysteresis,0.22847275205192497,0.7460279667746221,0.36851847771552354,-0.5374649981807232,0.42509326714351126,37.13281434374912,0.8161797752808989,14.0,-0.20459277746770577,2008-11-05,2026-07-17
SPY,index,SPXL,3,PRICE_SMA200_H3,price_hysteresis,0.21862645593808816,0.7213542681337844,0.37149534959219,-0.6081999618898896,0.3594647642836732,32.07174349417569,0.8074157303370787,11.0,-0.20459277746770577,2008-11-05,2026-07-17
SPY,index,SPXL,3,MHT_E4_X1,multi_horizon_trend,0.25246130699372316,0.7942632788199346,0.37170216398144956,-0.6391530004559501,0.39499354116092045,52.69244393287162,0.8350561797752809,25.0,-0.16307898876917526,2008-11-05,2026-07-17
SPY,index,SPXL,3,MHT_E4_X2,multi_horizon_trend,0.23557292625200565,0.7783019589484544,0.35329469417881754,-0.5327794402428223,0.4421584401692372,41.22660916143075,0.7885393258426966,52.0,-0.16307898876917526,2008-11-05,2026-07-17
SPY,index,SPXL,3,MHT_E4_X3,multi_horizon_trend,0.22291198925881295,0.7633679272720152,0.34097971002757227,-0.5319958259673827,0.4190107861344009,34.19123310200801,0.7694382022471911,86.0,-0.14522301614332644,2008-11-05,2026-07-17
SPY,index,SPXL,3,MHT_E5_X1,multi_horizon_trend,0.22105793944231666,0.7341648792744635,0.3632008552127931,-0.6113327284013819,0.3616000406527834,33.259015549021505,0.8134831460674158,23.0,-0.16307898876917526,2008-11-05,2026-07-17
